Stnmr,x,y,Category,Sequence,Category_Bool,Length,QLev,Param1,Param2,Param3,Param4,Param5,Param6,Param7,Param8,Param9,Param10,Param11,Param12,Param13,Param14,Param15,Param16,Param17,Param18,Param19,Param20,Param21,Param22,Param23,Param24,Param25,Param26,Param27,Param28,Param29,Param30,Param31,Param32,Param33,Param34,Param35,Param36,Param37,Param38,Param39,Param40,Param41,Param42,Param43,Param44,Param45,Param46,Param47,Param48,Param49,Param50,Param51,Param52,Param53,Param54,Param55,Param56,Param57,Param58,Param59,Param60,Param61,Param62,Param63,Param64,Param65,Param66,Param67,Param68,Param69,Param70,Param71,Param72,Param73,Param74,Param75,Param76,Param77,Param78,Param79,Param80,Param81,Param82,Param83,Param84,Param85,Param86,Param87,Param88,Param89,Param90,Param91,Param92,Delta_Param_1,Delta_Param_2,Delta_Param_3,Delta_Param_4,Delta_Param_5,Delta_Param_6,Delta_Param_7,Delta_Param_8,Delta_Param_9,Delta_Param_10,Delta_Param_11,Delta_Param_12,Delta_Param_13,Delta_Param_14,Delta_Param_15,Delta_Param_16,Delta_Param_17,Delta_Param_18,Delta_Param_19,Delta_Param_20,Delta_Param_21,Delta_Param_22,Delta_Param_23,Delta_Param_24,Delta_Param_25,Delta_Param_26,Delta_Param_27,Delta_Param_28,Delta_Param_29,Delta_Param_30,Delta_Param_31,Delta_Param_32,Delta_Param_33,Delta_Param_34,Delta_Param_35,Delta_Param_36,Delta_Param_37,Delta_Param_38,Delta_Param_39,Delta_Param_40,Delta_Param_41,Delta_Param_42,Delta_Param_43,Delta_Param_44,Delta_Param_45,Delta_Param_46,Delta_Param_47,Delta_Param_48,Delta_Param_49,Delta_Param_50,Delta_Param_51,Delta_Param_52,Delta_Param_53,Delta_Param_54,Delta_Param_55,Delta_Param_56,Delta_Param_57,Delta_Param_58,Delta_Param_59,Delta_Param_60,Delta_Param_61,Delta_Param_62,Delta_Param_63,Delta_Param_64,Delta_Param_65,Num_Fail_M1,SumOfDeviation_M1,Category_M1,SubCategory_M1,Outlier_M1,Category1_M1,OutBand_M1,Category1_M2,Category1_M2,Outband_M2,Outlier_M2,Threshold_M2,Weight_M2,HardBin_2_GDBN,Edge_M2
8,55,15,1,C_24,TRUE,78205,0.3182,8.330179,24.2461,11.98493,18.10866,40.94433,6.296732,0.46337,1.779199,5.786737,1.396266,0.8687283,0.169294,0.0799346,0.0999588,7.202094,0.0938298,74.39017,11.95442,0.8261866,0.1420736,0.0736362,0.1413276,0.8750856,9.155406,23.69612,11.86703,18.50122,41.14059,6.296732,0.42418,1.739967,5.786737,1.396266,1.889252,0.1301173,0.0799346,0.0999588,7.241415,0.0938298,105.1709,18.90967,0.8261866,0.1420736,0.0736362,0.1413276,0.8750856,19.41179,34.06728,30.06252,37.18722,90.98884,6.296732,0.42418,1.739967,5.747468,1.396266,0.8529063,0.169294,0.0799346,0.0999588,7.202094,0.0938298,74.39017,11.91512,0.8261866,0.1420736,0.0736362,0.1413276,0.8750856,9.076814,24.20682,11.43474,19.75742,39.02105,6.296732,0.42418,1.739967,5.786737,1.950186,0.8608173,0.169294,0.0799346,0.0999588,7.241415,0.0938298,105.2101,18.90967,0.8261866,0.1420736,0.0736362,0.1413276,0.8750856,-0.8252263,0.5499851,0.1178971,-0.3925618,-0.196252,0,0.03919,0.03923185,0,0,-1.020524,0.0391767,0,0,-0.0393209,0,-30.7807,-6.955251,0,0,0,0,0,-11.08161,-9.821177,-18.07759,-19.07856,-50.04451,0,0.03919,0.03923185,0.03926875,0,0.01582206,0,0,0,0,0,0,0.03929529,0,0,0,0,0,-0.7466339,0.03928505,0.5501872,-1.648763,1.923282,0,0.03919,0.03923185,0,-0.5539198,0.00791106,0,0,0,-0.0393209,0,-30.81996,-6.955251,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.854054,1,FALSE
2,54,14,1,C_24,TRUE,77516,0.3182,2.673184,5.056853,11.51937,0.5723542,84.46867,6.302238,0.3972105,1.730987,5.724333,1.393947,0.8834711,0.075737,0.08554339,0.0935836,7.198235,-0.0843968,74.33469,12.37567,0.881635,0.148328,0.093497,0.08550119,0.9034235,3.901032,7.194395,12.38876,2.66737,79.076,6.262688,0.3972105,1.730987,5.724333,1.386034,1.888511,0.075737,0.08554339,0.0935836,7.237438,-0.0451072,105.5328,19.46097,0.881635,0.148328,0.093497,0.1247778,0.9034235,15.50618,17.16959,24.83674,16.34427,141.4262,6.302238,0.3972105,1.730987,5.724333,1.386034,0.8676437,0.075737,0.08554339,0.0935836,7.198235,-0.0843968,74.33469,12.29651,0.881635,0.148328,0.093497,0.08550119,0.9034235,3.069264,6.679801,11.47986,1.481512,81.71329,6.302238,0.3972105,1.730987,5.724333,1.939975,0.8755574,0.075737,0.08554339,0.0935836,7.237438,-0.0843968,105.5328,19.46097,0.881635,0.148328,0.093497,0.08550119,0.9034235,-1.227848,-2.137541,-0.8693821,-2.095016,5.392663,0.03955048,0,0,0,0.00791345,-1.00504,0,0,0,-0.0392031,-0.0392896,-31.19811,-7.085304,0,0,0,-0.0392766,0,-12.83299,-12.11273,-13.31736,-15.77191,-56.95754,0,0,0,0,0.00791345,0.01582742,0,0,0,0,0,0,0.07916521,0,0,0,0,0,-0.3960801,-1.622948,0.03951788,-0.9091578,2.755374,0,0,0,0,-0.5460281,0.00791368,0,0,0,-0.0392031,0,-31.19811,-7.085304,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.8843537,1,TRUE
3,54,13,1,C_24,TRUE,77516,0.3182,4.529061,5.616861,10.6443,5.454753,80.74251,6.18202,0.4350735,1.520442,5.729498,1.331931,0.758387,0.1283634,0.1211984,0.160448,7.062876,0.199854,73.72499,12.07565,0.8326298,0.1172192,0.1785588,0.0990189,0.856296,4.922489,5.616861,10.68362,5.140307,80.07478,6.18202,0.4350735,1.520442,5.690256,1.331931,1.62695,0.1283634,0.1211984,0.160448,7.102181,0.199854,104.697,19.07692,0.8326298,0.1172192,0.1785588,0.0990189,0.856296,15.2303,19.20061,21.5365,13.43381,148.5365,6.221282,0.4350735,1.520442,5.690256,1.331931,0.7425949,0.0891236,0.1211984,0.160448,7.062876,0.199854,73.72499,12.03632,0.8326298,0.1172192,0.1785588,0.0990189,0.856296,4.253662,5.773899,11.50939,5.533364,79.99622,6.221282,0.4350735,1.520442,5.690256,1.869051,0.750491,0.1283634,0.1211984,0.160448,7.062876,0.199854,104.697,19.07692,0.8326298,0.1172192,0.1785588,0.0990189,0.856296,-0.3934279,0,-0.0393223,0.3144452,0.6677285,0,0,0,0.03924174,0,-0.8685634,0,0,0,-0.0393055,0,-30.97203,-7.001275,0,0,0,0,0,-10.70124,-13.58375,-10.89219,-7.979058,-67.79401,-0.0392618,0,0,0.03924174,0,0.01579203,0.03923981,0,0,0,0,0,0.03933255,0,0,0,0,0,0.2753995,-0.1570377,-0.8650841,-0.0786115,0.7462874,-0.0392618,0,0,0.03924174,-0.5371204,0.00789599,0,0,0,0,0,-30.97203,-7.001275,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.9339623,1,TRUE
6,55,14,1,C_24,TRUE,77516,0.3182,9.719834,-3.892505,6.323675,11.41912,76.47904,6.380625,0.3624664,1.735708,5.720196,1.413737,0.9748103,0.0188664,0.069088,0.1298834,8.072284,0.102737,74.57644,12.33348,0.9086551,0.107848,0.127952,0.0788237,0.8595613,9.680309,-3.971375,6.40261,9.048482,79.71023,6.380625,0.4016956,1.735708,5.720196,1.405827,2.074583,0.0188664,0.069088,0.1298834,8.111521,0.102737,105.6465,19.47972,0.9086551,0.107848,0.0886868,0.0788237,0.8595613,18.02002,5.887375,19.15071,14.30341,136.6106,6.420168,0.3624664,1.735708,5.759471,1.405827,0.9668983,0.0188664,0.069088,0.1298834,8.072284,0.102737,74.57644,12.294,0.9086551,0.107848,0.0886868,0.0788237,0.8595613,8.968864,-3.498155,5.613254,10.945,77.89762,6.380625,0.4016956,1.735708,5.720196,1.959501,0.9668983,0.0188664,0.069088,0.1298834,8.111521,0.102737,105.6465,19.47972,0.9086551,0.107848,0.127952,0.0788237,0.8595613,0.03952533,0.07886998,-0.0789356,2.370642,-3.23119,0,-0.0392292,0,0,0.00790961,-1.099772,0,0,0,-0.0392366,0,-31.07005,-7.146242,0,0,0.03926519,0,0,-8.300186,-9.779881,-12.82704,-2.884282,-60.13157,-0.0395435,0,0,-0.0392748,0.00790961,0.00791205,0,0,0,0,0,0,0.03948156,0,0,0.03926519,0,0,0.7509701,-0.3943502,0.7104203,0.4741279,-1.418576,0,-0.0392292,0,0,-0.5457639,0.00791205,0,0,0,-0.0392366,0,-31.07005,-7.146242,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.8596491,1,TRUE
7,55,13,1,C_24,TRUE,77516,0.3182,10.0315,16.31285,14.26317,13.03366,51.57618,6.307679,0.3867258,1.679674,5.682708,1.392456,0.9169128,0.08746,0.1089142,0.0891554,7.225832,0.0438488,74.62784,12.50224,0.8324356,0.0886208,0.1840697,0.0435187,0.8898816,10.30613,16.43076,14.77397,12.91586,51.61549,6.307679,0.3867258,1.679674,5.682708,1.384552,1.954496,0.08746,0.1089142,0.0891554,7.225832,0.0438488,105.8271,19.62692,0.8324356,0.0886208,0.1448034,0.082786,0.8898816,28.27485,29.98991,38.82098,32.0781,83.88777,6.307679,0.3867258,1.679674,5.721956,1.384552,0.9089923,0.08746,0.1089142,0.0891554,7.225832,0.0438488,74.66709,12.46288,0.8324356,0.0886208,0.1448034,0.0435187,0.8898816,10.18844,15.56612,14.18458,13.42633,52.00857,6.307679,0.3867258,1.679674,5.721956,1.945715,0.9089923,0.08746,0.1089142,0.0891554,7.225832,0.0438488,105.8663,19.62692,0.8324356,0.0886208,0.1448034,0.0435187,0.8898816,-0.2746312,-0.1179073,-0.5108025,0.1178011,-0.0393055,0,0,0,0,0.00790367,-1.037583,0,0,0,0,0,-31.19922,-7.124685,0,0,0.03926629,-0.0392673,0,-18.24335,-13.67706,-24.55781,-19.04444,-32.31159,0,0,0,-0.0392478,0.00790367,0.00792049,0,0,0,0,0,-0.0392497,0.03936328,0,0,0.03926629,0,0,-0.1569325,0.7467354,0.078585,-0.3926689,-0.4323907,0,0,0,-0.0392478,-0.553259,0.00792049,0,0,0,0,0,-31.23847,-7.124685,0,0,0,1,3,FALSE,TRUE,FALSE,3,TRUE,FALSE,FALSE,0.5,0.85,1,TRUE
8,55,12,1,C_24,TRUE,77516,0.3182,6.483244,23.97111,11.47404,14.10451,43.22087,5.942481,0.46337,1.347649,5.66893,1.285482,0.8924615,0.169294,0.1192192,0.060653,7.044811,0.0938298,72.85899,13.762,0.7869688,0.1420736,0.1519808,0.1413276,0.8750856,6.365355,23.2247,11.59194,14.18303,44.04513,5.942481,0.46337,1.347649,5.66893,1.285482,1.928808,0.1301173,0.1192192,0.060653,7.084132,0.0938298,103.7182,23.23214,0.7869688,0.1420736,0.1519808,0.1413276,0.8750856,20.00124,34.5387,29.90532,30.1996,92.16636,5.942481,0.46337,1.308417,5.66893,1.285482,0.8687283,0.1301173,0.1192192,0.060653,7.044811,0.0938298,72.85899,13.68341,0.7869688,0.1420736,0.1519808,0.1413276,0.8750856,6.52254,22.47829,11.04175,15.04666,44.31988,5.942481,0.46337,1.308417,5.66893,1.831489,0.8687283,0.1301173,0.1192192,0.060653,7.084132,0.0938298,103.7182,23.23214,0.7869688,0.1420736,0.1519808,0.1413276,0.8750856,0.1178891,0.7464103,-0.117898,-0.0785124,-0.8242652,0,0,0,0,0,-1.036346,0.0391767,0,0,-0.0393209,0,-30.85922,-9.470143,0,0,0,0,0,-13.518,-10.56759,-18.43128,-16.09508,-48.9455,0,0,0.03923173,0,0,0.02373313,0.0391767,0,0,0,0,0,0.07859059,0,0,0,0,0,-0.0392967,1.492819,0.4322901,-0.9421511,-1.099017,0,0,0.03923173,0,-0.5460066,0.02373313,0.0391767,0,0,-0.0393209,0,-30.85922,-9.470143,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.8541667,1,TRUE
1,56,14,1,C_24,TRUE,75119,0.3182,8.668389,4.709639,12.42906,11.65576,68.79007,6.5102,0.4068479,1.767875,5.72142,1.416103,0.8864416,0.0806399,0.0573649,0.1586128,7.269871,0.0469216,74.77707,12.25493,0.9218956,0.1115248,0.1272817,0.1074515,0.9288325,9.538762,5.418023,12.50791,12.32849,67.33916,6.5102,0.4068479,1.728393,5.72142,1.416103,1.939597,0.041439,0.0573649,0.1586128,7.269871,0.0469216,105.735,19.3349,0.9218956,0.1115248,0.1272817,0.1074515,0.9288325,18.51943,14.19412,25.75491,24.67492,136.1592,6.5102,0.4068479,1.728393,5.72142,1.416103,0.8706047,0.041439,0.0573649,0.1586128,7.269871,0.0075504,74.77707,12.21559,0.8826432,0.1115248,0.0881126,0.1074515,0.9288325,8.905764,4.47351,12.15308,11.02261,69.69199,6.5102,0.4068479,1.728393,5.72142,1.969761,0.8785232,0.041439,0.0573649,0.1586128,7.269871,0.0075504,105.7744,19.3349,0.8826432,0.1115248,0.1272817,0.1074515,0.9288325,-0.8703731,-0.7083844,-0.0788514,-0.6727222,1.450911,0,0,0.03948237,0,0,-1.053155,0.0392009,0,0,0,0,-30.95794,-7.079976,0,0,0,0,0,-9.851038,-9.484483,-13.32585,-13.01916,-67.36914,0,0,0.03948237,0,0,0.01583691,0.0392009,0,0,0,0.0393712,0,0.03933348,0.03925239,0,0.0391691,0,0,-0.2373746,0.2361285,0.2759788,0.6331503,-0.9019151,0,0,0.03948237,0,-0.5536579,0.00791845,0.0392009,0,0,0,0.0393712,-30.99734,-7.079976,0.03925239,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.8324323,1,TRUE
2,56,13,1,C_24,TRUE,75119,0.3182,2.792008,6.838138,12.86297,0.6118827,81.63457,6.46044,0.3972105,1.810205,5.763506,1.417687,0.8992985,0.075737,0.08554339,0.0935836,8.491924,-0.0451072,75.04733,12.96941,0.881635,0.148328,0.093497,0.1247778,0.9034235,3.54456,7.82774,13.10007,2.39067,78.83982,6.46044,0.3972105,1.810205,5.763506,1.409774,1.904338,0.075737,0.08554339,0.0935836,8.491924,-0.0843968,106.3246,20.05471,0.881635,0.148328,0.093497,0.1247778,0.9034235,14.87245,17.96127,23.80929,17.92541,141.5443,6.46044,0.3972105,1.810205,5.763506,1.417687,0.8913848,0.075737,0.08554339,0.1328077,8.491924,-0.0451072,75.04733,12.85066,0.881635,0.148328,0.093497,0.1247778,0.9034235,2.435536,5.888119,12.98152,-0.1786892,83.64205,6.46044,0.3972105,1.810205,5.763506,1.971629,0.8992985,0.075737,0.08554339,0.1328077,8.491924,-0.0843968,106.3246,20.05471,0.881635,0.148328,0.093497,0.1247778,0.9034235,-0.7525519,-0.9896024,-0.2371045,-1.778787,2.794743,0,0,0,0,0.00791345,-1.00504,0,0,0,0,0.0392896,-31.27728,-7.085304,0,0,0,0,0,-12.08044,-11.12313,-10.94632,-17.31353,-59.90972,0,0,0,0,0,0.00791374,0,0,-0.0392241,0,0,0,0.1187483,0,0,0,0,0,0.3564721,0.9500184,-0.1185527,0.790572,-2.007484,0,0,0,0,-0.5539416,0,0,0,-0.0392241,0,0.0392896,-31.27728,-7.085304,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.8109756,1,TRUE
6,57,13,1,C_24,TRUE,75119,0.3182,9.324587,-2.315105,8.376,12.76249,80.38011,6.420168,0.4016956,1.775235,5.720196,1.429556,0.9748103,0.0188664,0.069088,0.1298834,8.346939,0.102737,75.01071,12.88623,0.9086551,0.107848,0.0886868,0.0788237,0.8595613,9.60126,-2.236235,8.257597,12.40689,81.64106,6.420168,0.4016956,1.775235,5.720196,1.421647,2.042934,0.0188664,0.069088,0.1298834,8.307703,0.102737,106.1597,20.07195,0.9086551,0.1471166,0.0886868,0.0788237,0.8595613,16.91333,10.58014,27.83363,17.2272,148.6291,6.420168,0.4016956,1.775235,5.720196,1.429556,0.9668983,0.0188664,0.069088,0.1298834,8.346939,0.0635193,75.05019,12.84675,0.9086551,0.107848,0.0886868,0.0788237,0.8988442,9.206013,-2.11793,9.007484,11.18206,81.28642,6.420168,0.4016956,1.775235,5.720196,1.98323,0.9748103,0.0188664,0.069088,0.1298834,8.307703,0.102737,106.1992,20.07195,0.9086551,0.1471166,0.0886868,0.0788237,0.8595613,-0.2766736,-0.07887,0.1184037,0.3555957,-1.260944,0,0,0,0,0.00790961,-1.068124,0,0,0,0.03923662,0,-31.14901,-7.185724,0,-0.0392686,0,0,0,-7.588743,-12.89525,-19.45763,-4.464709,-68.24894,0,0,0,0,0,0.00791205,0,0,0,0,0.0392177,-0.0394806,0.03948249,0,0,0,0,-0.0392829,0.1185741,-0.197175,-0.6314842,1.580427,-0.9063035,0,0,0,0,-0.5536734,0,0,0,0,0.03923662,0,-31.18849,-7.185724,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.7696628,1,TRUE
7,57,12,1,C_24,TRUE,75119,0.3182,8.893747,17.09889,11.78774,16.25354,44.10756,6.425645,0.3475089,1.718948,5.64346,1.416167,0.9565152,0.04825,0.1089142,0.1284252,8.011992,0.0438488,75.41273,13.05332,0.7932862,0.0886208,0.1448034,0.082786,0.8898816,9.011446,16.58797,11.82703,15.2326,46.38746,6.425645,0.3475089,1.679674,5.64346,1.408263,2.002019,0.04825,0.1089142,0.1284252,8.0513,0.0438488,106.9259,20.37482,0.7932862,0.0886208,0.1448034,0.0435187,0.8506624,24.90081,31.24757,29.66583,33.25611,73.70687,6.425645,0.3475089,1.679674,5.64346,1.408263,0.9406742,0.04825,0.1089142,0.1284252,8.011992,0.0438488,75.45197,13.01396,0.8324356,0.0886208,0.1448034,0.0435187,0.8898816,9.443009,16.82378,11.90562,15.90014,44.18618,6.425645,0.3475089,1.679674,5.64346,1.969426,0.9485947,0.04825,0.1089142,0.1284252,8.0513,0.0438488,106.9651,20.41418,0.8324356,0.0886208,0.1448034,0.0435187,0.8898816,-0.1176987,0.5109236,-0.0392925,1.020939,-2.279896,0,0,0.03927329,0,0.00790367,-1.045503,0,0,0,-0.0393083,0,-31.51317,-7.321499,0,0,0,0.0392673,0.03921916,-16.00706,-14.14868,-17.87809,-17.00257,-29.5993,0,0,0.03927329,0,0.00790367,0.01584098,0,0,0,0,0,-0.0392422,0.03936235,-0.0391494,0,0,0.0392673,0,-0.5492624,0.2751127,-0.1178775,0.3534015,-0.0786185,0,0,0.03927329,0,-0.553259,0.00792049,0,0,0,-0.0393083,0,-31.55242,-7.360863,-0.0391494,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.7071429,1,TRUE
1,56,18,1,C_24,TRUE,78424,0.3182,11.00257,5.575442,11.28571,11.06218,69.37827,6.391897,0.4068479,1.728393,5.72142,1.392374,0.7676647,0.0806399,0.0573649,0.1586128,7.073526,0.0075504,73.08345,10.72093,0.8826432,0.1115248,0.1272817,0.1074515,0.8895384,10.64651,5.89028,12.1925,10.98304,69.02535,6.352463,0.4068479,1.767875,5.72142,1.384465,1.678288,0.041439,0.0573649,0.1586128,7.112795,0.0075504,102.9386,17.01424,0.8826432,0.1115248,0.1272817,0.1074515,0.8895384,24.09773,15.45347,20.1959,23.13161,134.8651,6.352463,0.4068479,1.728393,5.682178,1.384465,0.7518278,0.041439,0.0573649,0.1586128,7.073526,0.0075504,73.08345,10.60293,0.8826432,0.1115248,0.1272817,0.1074515,0.8895384,10.21132,5.496732,11.20686,10.42903,71.1821,6.352463,0.4068479,1.728393,5.682178,1.922304,0.7597462,0.041439,0.0573649,0.1586128,7.112795,0.0075504,102.978,17.01424,0.8826432,0.1115248,0.1272817,0.1074515,0.8895384,0.3560614,-0.3148373,-0.9067887,0.07914379,0.3529191,0.03943406,0,-0.0394824,0,0.00790937,-0.9106229,0.0392009,0,0,-0.0392692,0,-29.85512,-6.293312,0,0,0,0,0,-13.09515,-9.878029,-8.910186,-12.06943,-65.48688,0.03943406,0,0,0.03924128,0.00790937,0.01583691,0.0392009,0,0,0,0,0,0.1180004,0,0,0,0,0,0.7912479,0.0787098,0.07885136,0.6331503,-1.80383,0.03943406,0,0,0.03924128,-0.5299298,0.00791845,0.0392009,0,0,-0.0392692,0,-29.89451,-6.293312,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.7864581,1,FALSE
2,56,17,1,C_24,TRUE,78424,0.3182,5.208096,5.373526,12.42827,2.706899,86.83041,6.420889,0.3972105,1.849814,5.763506,1.409774,0.8043341,0.075737,0.08554339,0.0935836,7.080627,-0.0843968,73.89919,11.18819,0.881635,0.187556,0.093497,0.1247778,0.864167,4.93084,6.481881,12.58634,1.362926,87.61768,6.381339,0.35799,1.810205,5.763506,1.40186,1.746064,0.075737,0.08554339,0.0935836,7.11983,-0.0843968,104.0283,17.60059,0.881635,0.148328,0.093497,0.1247778,0.864167,21.36816,15.86331,23.65122,15.90945,148.5508,6.381339,0.35799,1.849814,5.763506,1.40186,0.7885067,0.075737,0.08554339,0.0935836,7.080627,-0.0843968,73.89919,11.10902,0.881635,0.148328,0.093497,0.1247778,0.864167,4.891232,7.075642,12.42827,2.39067,85.72827,6.381339,0.35799,1.849814,5.763506,1.939975,0.7885067,0.075737,0.08554339,0.0935836,7.11983,-0.0451072,104.0679,17.60059,0.881635,0.187556,0.093497,0.1247778,0.864167,0.2772561,-1.108355,-0.1580697,1.343972,-0.7872507,0.03955048,0.0392205,0.0396088,0,0.00791345,-0.9417303,0,0,0,-0.0392026,0,-30.12913,-6.412397,0,0.03922799,0,0,0,-16.16007,-10.48979,-11.22294,-13.20255,-61.72039,0.03955048,0.0392205,0,0,0.00791345,0.01582742,0,0,0,0,0,0,0.07916521,0,0.03922799,0,0,0,0.3168639,-1.702116,0,0.3162287,1.102149,0.03955048,0.0392205,0,0,-0.5302012,0.01582742,0,0,0,-0.0392026,-0.0392896,-30.16872,-6.412397,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.8385414,1,FALSE
3,56,16,1,C_24,TRUE,78424,0.3182,5.551974,6.441309,14.2226,8.206151,78.18943,6.535375,0.4350735,1.835022,5.729498,1.418818,0.8452433,0.1283634,0.1211984,0.1213152,7.141487,0.199854,74.6683,11.64299,0.8719237,0.0780128,0.1785588,0.0990189,0.856296,4.568404,6.990941,13.63277,7.695178,79.91767,6.535375,0.3957994,1.835022,5.729498,1.410919,1.848039,0.0891236,0.1211984,0.160448,7.180793,0.199854,105.1294,18.29026,0.8719237,0.1172192,0.1785588,0.0990189,0.856296,14.75819,18.57246,26.88429,17.32507,149.9898,6.535375,0.3957994,1.835022,5.729498,1.410919,0.8373473,0.1283634,0.1211984,0.160448,7.141487,0.199854,74.6683,11.56432,0.8719237,0.0780128,0.1785588,0.0990189,0.856296,5.119203,6.951681,13.27888,8.520597,78.7786,6.535375,0.4350735,1.835022,5.729498,1.963837,0.8373473,0.1283634,0.1211984,0.1213152,7.180793,0.199854,105.1687,18.29026,0.8719237,0.1172192,0.1785588,0.0990189,0.856296,0.9835697,-0.5496317,0.5898299,0.5109739,-1.728237,0,0.03927411,0,0,0.0078989,-1.002796,0.03923981,0,-0.0391328,-0.039306,0,-30.46107,-6.647278,0,-0.0392064,0,0,0,-9.206216,-12.13115,-12.66168,-9.118922,-71.80038,0,0.03927411,0,0,0.0078989,0.00789604,0,0,-0.0391328,0,0,0,0.07866602,0,0,0,0,0,0.4327707,-0.5103722,0.9437278,-0.3144462,-0.5891696,0,0,0,0,-0.5450192,0.00789604,0,0,0,-0.039306,0,-30.50037,-6.647278,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.8541665,1,FALSE
4,56,15,1,C_24,TRUE,78424,0.3182,6.646054,-4.458479,10.66658,3.438204,91.84265,6.535795,0.449539,1.81474,5.679368,1.41869,0.9394565,0.1681,0.1288701,0.154708,7.17369,0.1364698,74.8083,11.83259,0.9056818,0.1675108,0.19174,0.1308101,0.918811,6.843393,-5.563579,10.39098,2.0962,94.74123,6.535795,0.4103475,1.81474,5.679368,1.410766,2.0319,0.1681,0.1288701,0.154708,7.17369,0.1364698,105.5115,18.77755,0.9056818,0.1675108,0.19174,0.1308101,0.918811,21.20967,11.52602,30.35258,11.84546,143.6254,6.535795,0.4103475,1.81474,5.679368,1.410766,0.9157076,0.1681,0.1288701,0.154708,7.17369,0.1364698,74.8083,11.79335,0.9056818,0.1675108,0.19174,0.1308101,0.918811,6.369779,-5.800387,10.62721,2.214612,94.74123,6.535795,0.4103475,1.81474,5.679368,1.965423,0.9236239,0.1681,0.1288701,0.154708,7.17369,0.1364698,105.5115,18.77755,0.9056818,0.1675108,0.19174,0.1308101,0.918811,-0.1973389,1.105101,0.2756035,1.342004,-2.898581,0,0.03919148,0,0,0.00792369,-1.092444,0,0,0,0,0,-30.70319,-6.944967,0,0,0,0,0,-14.56362,-15.9845,-19.686,-8.407259,-51.78274,0,0.03919148,0,0,0.00792369,0.02374878,0,0,0,0,0,0,0.03923755,0,0,0,0,0,0.2762745,1.341908,0.03937166,1.223592,-2.898581,0,0.03919148,0,0,-0.5467333,0.01583254,0,0,0,0,0,-30.70319,-6.944967,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.8749998,1,FALSE
6,57,17,1,C_24,TRUE,78424,0.3182,10.35223,-0.93488,8.178661,12.40689,78.72511,6.420168,0.3624664,1.814762,5.720196,1.405827,0.7690974,0.0580912,0.069088,0.1298834,7.836865,0.102737,73.58947,11.1885,0.9478622,0.1471166,0.0886868,0.0788237,0.8595613,10.66843,-1.447535,8.099725,10.82646,80.97118,6.420168,0.3624664,1.814762,5.720196,1.397918,1.663157,0.0188664,0.069088,0.1298834,7.876102,0.102737,103.5146,17.66355,0.9478622,0.1471166,0.0886868,0.0788237,0.8202784,21.182,11.68432,26.68906,14.81704,145.3979,6.420168,0.3624664,1.814762,5.720196,1.397918,0.7611855,0.0188664,0.069088,0.1298834,7.836865,0.102737,73.58947,11.10954,0.9478622,0.107848,0.0886868,0.0788237,0.8595613,10.90558,-0.737705,8.968017,10.62891,78.88273,6.420168,0.3624664,1.814762,5.720196,1.935772,0.7611855,0.0188664,0.069088,0.1298834,7.876102,0.102737,103.5541,17.66355,0.9478622,0.1471166,0.0886868,0.0788237,0.8595613,-0.3161971,0.512655,0.07893611,1.580428,-2.246067,0,0,0,0,0.00790961,-0.8940594,0.0392248,0,0,-0.0392366,0,-29.92515,-6.475047,0,0,0,0,0.0392829,-10.82977,-12.6192,-18.5104,-2.410152,-66.67274,0,0,0,0,0.00790961,0.00791205,0.0392248,0,0,0,0,0,0.07896405,0,0.03926861,0,0,0,-0.5533453,-0.197175,-0.7893555,1.777981,-0.157617,0,0,0,0,-0.5299445,0.00791205,0.0392248,0,0,-0.0392366,0,-29.96463,-6.475047,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.9114583,1,FALSE
